<TICKER>;<PER>;<DATE>;<TIME>;<LAST>;<VOL>
GAZP;0;20100122;103025;181.18000;3
GAZP;0;20100122;103025;181.18000;3
GAZP;0;20100122;103025;181.18000;11
GAZP;0;20100122;103025;181.12000;5
GAZP;0;20100122;103026;181.13000;200
GAZP;0;20100122;103026;181.12000;86
GAZP;0;20100122;103026;181.11000;350
GAZP;0;20100122;103026;181.11000;50
GAZP;0;20100122;103026;181.11000;100
GAZP;0;20100122;103026;181.10000;552
GAZP;0;20100122;103026;181.10000;348
GAZP;0;20100122;103026;181.18000;3
GAZP;0;20100122;103027;181.10000;50
GAZP;0;20100122;103027;181.20000;3
GAZP;0;20100122;103027;181.10000;3352
GAZP;0;20100122;103027;181.10000;69
GAZP;0;20100122;103027;181.17000;3
GAZP;0;20100122;103027;181.11000;300
GAZP;0;20100122;103027;181.10000;131
GAZP;0;20100122;103027;181.10000;1000
GAZP;0;20100122;103027;181.09000;70
GAZP;0;20100122;103027;181.09000;10
GAZP;0;20100122;103027;181.09000;150
GAZP;0;20100122;103027;181.07000;400
GAZP;0;20100122;103027;181.06000;40
GAZP;0;20100122;103027;181.06000;60
GAZP;0;20100122;103027;181.06000;50
GAZP;0;20100122;103027;181.06000;396
GAZP;0;20100122;103027;181.05000;1
GAZP;0;20100122;103027;181.05000;50
GAZP;0;20100122;103027;181.05000;1000
GAZP;0;20100122;103027;181.05000;2000
GAZP;0;20100122;103027;181.04000;5
GAZP;0;20100122;103027;181.04000;2000
GAZP;0;20100122;103027;181.04000;100
GAZP;0;20100122;103027;181.04000;300
GAZP;0;20100122;103027;181.04000;6937
GAZP;0;20100122;103027;181.17000;3
GAZP;0;20100122;103027;181.04000;200
GAZP;0;20100122;103028;181.17000;4
GAZP;0;20100122;103028;181.17000;3
GAZP;0;20100122;103028;181.17000;3
GAZP;0;20100122;103028;181.17000;184
GAZP;0;20100122;103028;181.20000;70
GAZP;0;20100122;103028;181.22000;495
GAZP;0;20100122;103028;181.22000;353
GAZP;0;20100122;103028;181.23000;984
GAZP;0;20100122;103028;181.28000;301
GAZP;0;20100122;103028;181.05000;353
GAZP;0;20100122;103028;181.05000;113
GAZP;0;20100122;103028;181.04000;2763
GAZP;0;20100122;103028;181.04000;520
GAZP;0;20100122;103028;181.03000;2251
GAZP;0;20100122;103028;181.26000;3
GAZP;0;20100122;103028;181.24000;3
GAZP;0;20100122;103029;181.10000;500
GAZP;0;20100122;103029;181.06000;2
GAZP;0;20100122;103029;181.10000;3
GAZP;0;20100122;103029;181.09000;3
GAZP;0;20100122;103030;181.09000;3
GAZP;0;20100122;103030;181.09000;500
GAZP;0;20100122;103030;181.09000;3
GAZP;0;20100122;103030;181.09000;3
GAZP;0;20100122;103030;181.09000;400
GAZP;0;20100122;103030;181.10000;365
GAZP;0;20100122;103030;181.07000;150
GAZP;0;20100122;103030;181.08000;2
GAZP;0;20100122;103030;181.10000;398
GAZP;0;20100122;103031;181.10000;20
GAZP;0;20100122;103031;181.10000;3
GAZP;0;20100122;103031;181.07000;150
GAZP;0;20100122;103031;181.05000;2500
GAZP;0;20100122;103031;181.05000;10000
GAZP;0;20100122;103031;181.03000;55749
GAZP;0;20100122;103031;181.03000;200000
GAZP;0;20100122;103031;181.03000;200
GAZP;0;20100122;103031;181.03000;200
GAZP;0;20100122;103031;181.02000;1
GAZP;0;20100122;103031;181.02000;100
GAZP;0;20100122;103031;181.02000;5000
GAZP;0;20100122;103031;181.02000;100
GAZP;0;20100122;103031;181.02000;200
GAZP;0;20100122;103031;181.02000;2000
GAZP;0;20100122;103031;181.01000;500
GAZP;0;20100122;103031;181.01000;50
GAZP;0;20100122;103031;181.01000;10
GAZP;0;20100122;103031;181.01000;51
GAZP;0;20100122;103031;181.01000;20
GAZP;0;20100122;103031;181.01000;200
GAZP;0;20100122;103031;181.01000;1000
GAZP;0;20100122;103031;181.01000;500
GAZP;0;20100122;103031;181.01000;100
GAZP;0;20100122;103031;181.01000;1500
GAZP;0;20100122;103031;181.01000;5000
GAZP;0;20100122;103031;181.01000;75
GAZP;0;20100122;103031;181.00000;10
GAZP;0;20100122;103031;181.00000;2
GAZP;0;20100122;103031;181.00000;2
GAZP;0;20100122;103031;181.00000;480
GAZP;0;20100122;103031;181.00000;500
GAZP;0;20100122;103031;181.00000;100
GAZP;0;20100122;103031;181.00000;390
GAZP;0;20100122;103031;181.00000;300
GAZP;0;20100122;103031;181.00000;5
GAZP;0;20100122;103031;181.00000;3
GAZP;0;20100122;103031;181.00000;2
GAZP;0;20100122;103031;181.00000;17
GAZP;0;20100122;103031;181.00000;50
GAZP;0;20100122;103031;181.00000;1
GAZP;0;20100122;103031;181.00000;500
GAZP;0;20100122;103031;181.00000;10
GAZP;0;20100122;103031;181.00000;27
GAZP;0;20100122;103031;181.00000;20
GAZP;0;20100122;103031;181.00000;595
GAZP;0;20100122;103031;181.00000;150
GAZP;0;20100122;103031;181.00000;30000
GAZP;0;20100122;103031;181.00000;10
GAZP;0;20100122;103031;181.00000;100
GAZP;0;20100122;103031;181.00000;15
GAZP;0;20100122;103031;181.00000;62
GAZP;0;20100122;103031;181.00000;1000
GAZP;0;20100122;103031;181.00000;500
GAZP;0;20100122;103031;181.00000;1100
GAZP;0;20100122;103031;181.00000;50
GAZP;0;20100122;103031;181.00000;500
GAZP;0;20100122;103031;181.00000;30
GAZP;0;20100122;103031;181.00000;1
GAZP;0;20100122;103031;181.00000;1
GAZP;0;20100122;103031;181.00000;5000
GAZP;0;20100122;103031;181.00000;8
GAZP;0;20100122;103031;181.00000;3000
GAZP;0;20100122;103031;181.00000;100
GAZP;0;20100122;103031;181.00000;5
GAZP;0;20100122;103031;181.00000;1000
GAZP;0;20100122;103031;181.00000;100
GAZP;0;20100122;103031;181.00000;300
GAZP;0;20100122;103031;181.00000;200
GAZP;0;20100122;103031;181.00000;380
GAZP;0;20100122;103031;181.00000;1
GAZP;0;20100122;103031;181.00000;400
GAZP;0;20100122;103031;181.00000;100
GAZP;0;20100122;103031;181.00000;50
GAZP;0;20100122;103031;181.00000;500
GAZP;0;20100122;103031;181.00000;4
GAZP;0;20100122;103031;181.00000;1000
GAZP;0;20100122;103031;181.00000;1
GAZP;0;20100122;103031;181.00000;500
GAZP;0;20100122;103031;181.00000;220
GAZP;0;20100122;103031;181.00000;8
GAZP;0;20100122;103031;181.00000;100
GAZP;0;20100122;103031;181.00000;100
GAZP;0;20100122;103031;181.00000;1771
GAZP;0;20100122;103031;181.00000;100
GAZP;0;20100122;103031;181.00000;140
GAZP;0;20100122;103031;180.99000;2
GAZP;0;20100122;103031;180.99000;98
GAZP;0;20100122;103031;180.95000;3
GAZP;0;20100122;103031;180.94000;6
GAZP;0;20100122;103031;180.93000;10
GAZP;0;20100122;103031;180.92000;200
GAZP;0;20100122;103031;180.91000;2000
GAZP;0;20100122;103031;180.90000;30
GAZP;0;20100122;103031;180.90000;4653
GAZP;0;20100122;103031;181.00000;1
GAZP;0;20100122;103031;181.00000;30
GAZP;0;20100122;103031;181.00000;1
GAZP;0;20100122;103031;180.90000;430
GAZP;0;20100122;103031;181.00000;10
GAZP;0;20100122;103031;180.90000;450
GAZP;0;20100122;103031;181.00000;3
GAZP;0;20100122;103031;181.00000;100
GAZP;0;20100122;103031;181.00000;1
GAZP;0;20100122;103031;181.00000;3
GAZP;0;20100122;103031;181.00000;2
GAZP;0;20100122;103031;181.00000;15400
GAZP;0;20100122;103031;181.00000;5
GAZP;0;20100122;103031;180.97000;1000
GAZP;0;20100122;103031;180.97000;340
GAZP;0;20100122;103031;180.98000;10
GAZP;0;20100122;103031;181.00000;11990
GAZP;0;20100122;103032;180.97000;50
GAZP;0;20100122;103032;180.97000;101
GAZP;0;20100122;103032;181.00000;20
GAZP;0;20100122;103032;180.97000;2
GAZP;0;20100122;103032;181.00000;1
GAZP;0;20100122;103032;180.97000;100
GAZP;0;20100122;103032;180.97000;807
GAZP;0;20100122;103032;180.90000;493
GAZP;0;20100122;103032;181.00000;2
GAZP;0;20100122;103032;180.90000;700
GAZP;0;20100122;103032;180.90000;100
GAZP;0;20100122;103032;181.00000;150
GAZP;0;20100122;103032;181.00000;10
GAZP;0;20100122;103032;181.00000;245
GAZP;0;20100122;103032;180.90000;122
GAZP;0;20100122;103032;180.90000;90
GAZP;0;20100122;103032;180.90000;10
GAZP;0;20100122;103032;180.95000;50
GAZP;0;20100122;103032;180.90000;120
GAZP;0;20100122;103032;180.90000;140
GAZP;0;20100122;103032;180.90000;2
GAZP;0;20100122;103032;180.99000;547
GAZP;0;20100122;103032;180.99000;3
GAZP;0;20100122;103032;180.99000;500
GAZP;0;20100122;103032;180.99000;3
GAZP;0;20100122;103032;180.98000;300
GAZP;0;20100122;103032;180.90000;2600
GAZP;0;20100122;103032;180.90000;33
GAZP;0;20100122;103032;180.99000;500
GAZP;0;20100122;103032;180.90000;5057
GAZP;0;20100122;103032;180.89000;2943
GAZP;0;20100122;103032;180.89000;57
GAZP;0;20100122;103032;180.88000;100
GAZP;0;20100122;103032;180.88000;100
GAZP;0;20100122;103032;180.88000;100
GAZP;0;20100122;103032;180.88000;100
GAZP;0;20100122;103032;180.88000;50
GAZP;0;20100122;103032;180.88000;205
GAZP;0;20100122;103032;180.88000;100
GAZP;0;20100122;103032;180.88000;2000
GAZP;0;20100122;103032;180.87000;500
GAZP;0;20100122;103032;180.86000;27
GAZP;0;20100122;103032;180.82000;100
GAZP;0;20100122;103032;180.81000;100
GAZP;0;20100122;103032;180.81000;15
GAZP;0;20100122;103032;180.81000;248
GAZP;0;20100122;103032;180.81000;2198
GAZP;0;20100122;103032;180.99000;3
GAZP;0;20100122;103032;180.81000;2000
GAZP;0;20100122;103033;180.99000;3
GAZP;0;20100122;103033;180.91000;200
GAZP;0;20100122;103033;180.89000;110
GAZP;0;20100122;103033;180.89000;500
GAZP;0;20100122;103033;180.89000;287
GAZP;0;20100122;103033;180.81000;640
GAZP;0;20100122;103033;180.89000;500
GAZP;0;20100122;103033;180.89000;1403
GAZP;0;20100122;103033;180.99000;6597
GAZP;0;20100122;103033;180.81000;300
GAZP;0;20100122;103033;180.81000;3900
GAZP;0;20100122;103033;180.98000;2000
GAZP;0;20100122;103033;180.81000;735
GAZP;0;20100122;103033;180.89000;9
GAZP;0;20100122;103033;180.98000;20
GAZP;0;20100122;103033;180.89000;60
GAZP;0;20100122;103033;180.98000;68
GAZP;0;20100122;103033;180.98000;32
GAZP;0;20100122;103034;180.98000;168
GAZP;0;20100122;103034;180.99000;332
GAZP;0;20100122;103034;180.98000;300
GAZP;0;20100122;103034;180.98000;700
GAZP;0;20100122;103034;180.99000;3512
GAZP;0;20100122;103034;180.99000;2500
GAZP;0;20100122;103034;181.00000;3188
GAZP;0;20100122;103034;180.98000;400
GAZP;0;20100122;103034;180.98000;100
GAZP;0;20100122;103034;180.99000;267
GAZP;0;20100122;103034;181.00000;902
GAZP;0;20100122;103034;181.00000;200
GAZP;0;20100122;103034;180.99000;700
GAZP;0;20100122;103034;180.99000;300
GAZP;0;20100122;103034;180.99000;1000
GAZP;0;20100122;103034;180.95000;1500
GAZP;0;20100122;103034;180.89000;231
GAZP;0;20100122;103034;180.89000;200
GAZP;0;20100122;103034;180.82000;100
GAZP;0;20100122;103034;180.82000;200
GAZP;0;20100122;103034;180.82000;300
GAZP;0;20100122;103034;180.81000;227
GAZP;0;20100122;103034;180.81000;300
GAZP;0;20100122;103034;180.80000;30
GAZP;0;20100122;103034;180.80000;3000
GAZP;0;20100122;103034;180.79000;3000
GAZP;0;20100122;103034;180.78000;10
GAZP;0;20100122;103034;180.77000;100
GAZP;0;20100122;103034;180.77000;100
GAZP;0;20100122;103034;180.77000;5000
GAZP;0;20100122;103034;180.76000;10
GAZP;0;20100122;103034;180.76000;10
GAZP;0;20100122;103034;180.75000;10
GAZP;0;20100122;103034;180.75000;100
GAZP;0;20100122;103034;180.73000;10
GAZP;0;20100122;103034;180.72000;1000
GAZP;0;20100122;103034;180.72000;200
GAZP;0;20100122;103034;180.70000;1
GAZP;0;20100122;103034;180.70000;1
GAZP;0;20100122;103034;180.70000;1000
GAZP;0;20100122;103034;180.70000;30
GAZP;0;20100122;103034;180.66000;37
GAZP;0;20100122;103034;180.62000;110
GAZP;0;20100122;103034;180.61000;500
GAZP;0;20100122;103034;180.60000;500
GAZP;0;20100122;103034;180.60000;100
GAZP;0;20100122;103034;180.60000;30
GAZP;0;20100122;103034;180.60000;5
GAZP;0;20100122;103034;180.60000;24
GAZP;0;20100122;103034;180.60000;5
GAZP;0;20100122;103034;180.56000;30
GAZP;0;20100122;103034;180.56000;200
GAZP;0;20100122;103034;180.55000;3000
GAZP;0;20100122;103034;180.55000;30
GAZP;0;20100122;103034;180.55000;50
GAZP;0;20100122;103034;180.53000;103069
GAZP;0;20100122;103034;181.00000;3
GAZP;0;20100122;103034;180.53000;4
GAZP;0;20100122;103034;180.99000;54
GAZP;0;20100122;103034;180.99000;277
GAZP;0;20100122;103035;180.99000;22
GAZP;0;20100122;103035;180.99000;515
GAZP;0;20100122;103035;181.00000;463
GAZP;0;20100122;103035;180.82000;267
GAZP;0;20100122;103035;180.70000;6
GAZP;0;20100122;103035;180.54000;727
GAZP;0;20100122;103035;181.00000;200
GAZP;0;20100122;103035;180.54000;100
GAZP;0;20100122;103035;180.81000;5
GAZP;0;20100122;103035;180.81000;5
GAZP;0;20100122;103035;180.81000;500
GAZP;0;20100122;103035;180.98000;2000
GAZP;0;20100122;103035;180.99000;500
GAZP;0;20100122;103035;181.00000;30243
GAZP;0;20100122;103035;181.00000;29
GAZP;0;20100122;103035;181.00000;10
GAZP;0;20100122;103035;181.00000;195
GAZP;0;20100122;103035;181.00000;50
GAZP;0;20100122;103035;181.00000;66973
GAZP;0;20100122;103035;181.00000;5
GAZP;0;20100122;103035;180.81000;120
GAZP;0;20100122;103035;180.95000;400
GAZP;0;20100122;103035;180.83000;5
GAZP;0;20100122;103035;180.95000;1500
GAZP;0;20100122;103035;180.95000;3
GAZP;0;20100122;103036;180.95000;3
GAZP;0;20100122;103036;180.95000;94
GAZP;0;20100122;103036;180.99000;474
GAZP;0;20100122;103036;180.99000;500
GAZP;0;20100122;103036;180.99000;410
GAZP;0;20100122;103036;180.99000;116
GAZP;0;20100122;103036;180.98000;3
GAZP;0;20100122;103036;180.95000;56
GAZP;0;20100122;103036;180.94000;94
GAZP;0;20100122;103036;180.94000;56
GAZP;0;20100122;103036;180.90000;50
GAZP;0;20100122;103036;180.83000;186
GAZP;0;20100122;103036;180.98000;227
GAZP;0;20100122;103036;180.83000;9
GAZP;0;20100122;103036;180.83000;95
GAZP;0;20100122;103037;180.83000;45
GAZP;0;20100122;103037;180.84000;500
GAZP;0;20100122;103037;180.83000;25
GAZP;0;20100122;103037;180.71000;332
GAZP;0;20100122;103037;180.61000;50
GAZP;0;20100122;103037;180.55000;470
GAZP;0;20100122;103037;180.54000;123
GAZP;0;20100122;103037;180.98000;452
GAZP;0;20100122;103037;180.99000;48
GAZP;0;20100122;103037;180.98000;3
GAZP;0;20100122;103037;180.95000;1
GAZP;0;20100122;103037;180.95000;109
GAZP;0;20100122;103038;180.97000;100
GAZP;0;20100122;103038;180.95000;7
GAZP;0;20100122;103038;180.84000;1
GAZP;0;20100122;103038;180.80000;5
GAZP;0;20100122;103038;180.70000;1
GAZP;0;20100122;103038;180.70000;316
GAZP;0;20100122;103038;180.70000;500
GAZP;0;20100122;103038;180.70000;110
GAZP;0;20100122;103038;180.70000;500
GAZP;0;20100122;103038;180.69000;590
GAZP;0;20100122;103038;180.70000;410
GAZP;0;20100122;103038;180.70000;300
GAZP;0;20100122;103039;180.56000;345
GAZP;0;20100122;103039;180.70000;300
GAZP;0;20100122;103039;180.70000;200
GAZP;0;20100122;103039;180.70000;400
GAZP;0;20100122;103039;180.56000;65
GAZP;0;20100122;103039;180.56000;195
GAZP;0;20100122;103039;180.70000;400
GAZP;0;20100122;103039;180.56000;305
GAZP;0;20100122;103039;180.56000;48
GAZP;0;20100122;103039;180.55000;22
GAZP;0;20100122;103039;180.55000;100
GAZP;0;20100122;103039;180.54000;25
GAZP;0;20100122;103039;180.70000;1500
GAZP;0;20100122;103039;180.69000;100
GAZP;0;20100122;103039;180.69000;100
GAZP;0;20100122;103039;180.69000;100
GAZP;0;20100122;103039;180.69000;45
GAZP;0;20100122;103039;180.70000;455
GAZP;0;20100122;103039;180.70000;300
GAZP;0;20100122;103039;180.70000;1000
GAZP;0;20100122;103040;180.70000;200
GAZP;0;20100122;103040;180.70000;300
GAZP;0;20100122;103040;180.70000;10
GAZP;0;20100122;103040;180.70000;180
GAZP;0;20100122;103040;180.70000;50
GAZP;0;20100122;103040;180.70000;100
GAZP;0;20100122;103040;180.70000;500
GAZP;0;20100122;103041;180.70000;100
GAZP;0;20100122;103041;180.70000;100
GAZP;0;20100122;103041;180.70000;100
GAZP;0;20100122;103041;180.70000;300
GAZP;0;20100122;103041;180.70000;500
GAZP;0;20100122;103041;180.69000;50
GAZP;0;20100122;103041;180.70000;200
GAZP;0;20100122;103041;180.69000;3
GAZP;0;20100122;103041;180.70000;3
GAZP;0;20100122;103041;180.70000;25
GAZP;0;20100122;103041;180.70000;200
GAZP;0;20100122;103041;180.70000;1200
GAZP;0;20100122;103041;180.70000;3
GAZP;0;20100122;103041;180.70000;400
GAZP;0;20100122;103041;180.70000;500
GAZP;0;20100122;103042;180.70000;2000
GAZP;0;20100122;103042;180.70000;2831
GAZP;0;20100122;103042;180.72000;1
GAZP;0;20100122;103042;180.80000;476
GAZP;0;20100122;103042;180.80000;310
GAZP;0;20100122;103042;180.80000;800
GAZP;0;20100122;103042;180.88000;27
GAZP;0;20100122;103042;180.80000;2
GAZP;0;20100122;103042;180.88000;100
GAZP;0;20100122;103042;180.88000;200
GAZP;0;20100122;103042;180.80000;580
GAZP;0;20100122;103042;180.74000;300
GAZP;0;20100122;103042;180.74000;600
GAZP;0;20100122;103042;180.70000;520
GAZP;0;20100122;103042;180.70000;249
GAZP;0;20100122;103042;180.88000;10
GAZP;0;20100122;103043;180.88000;100
GAZP;0;20100122;103043;180.88000;1
GAZP;0;20100122;103043;180.88000;200
GAZP;0;20100122;103043;180.88000;100
GAZP;0;20100122;103043;180.88000;1000
GAZP;0;20100122;103043;180.87000;100
GAZP;0;20100122;103043;180.88000;262
GAZP;0;20100122;103043;180.89000;231
GAZP;0;20100122;103043;180.90000;279
GAZP;0;20100122;103043;180.92000;328
GAZP;0;20100122;103043;180.71000;80
GAZP;0;20100122;103043;180.92000;3
GAZP;0;20100122;103043;180.87000;3
GAZP;0;20100122;103043;180.76000;15
GAZP;0;20100122;103043;180.87000;10
GAZP;0;20100122;103044;180.87000;52
GAZP;0;20100122;103044;180.87000;200
GAZP;0;20100122;103044;180.92000;148
GAZP;0;20100122;103044;180.92000;200
GAZP;0;20100122;103044;180.91000;52
GAZP;0;20100122;103044;180.92000;510
GAZP;0;20100122;103044;180.93000;438
GAZP;0;20100122;103044;180.76000;185
GAZP;0;20100122;103044;180.71000;15
GAZP;0;20100122;103044;180.93000;3
GAZP;0;20100122;103044;180.92000;150
GAZP;0;20100122;103044;180.91000;3
GAZP;0;20100122;103045;180.91000;3
GAZP;0;20100122;103045;180.91000;66
GAZP;0;20100122;103045;180.80000;152
GAZP;0;20100122;103045;180.72000;500
GAZP;0;20100122;103045;180.72000;348
GAZP;0;20100122;103045;180.80000;47
GAZP;0;20100122;103045;180.80000;200
GAZP;0;20100122;103045;180.71000;5
GAZP;0;20100122;103045;180.71000;200
GAZP;0;20100122;103045;180.71000;438
GAZP;0;20100122;103045;180.70000;157
GAZP;0;20100122;103046;180.80000;100
GAZP;0;20100122;103046;180.79000;3
GAZP;0;20100122;103046;180.70000;2
GAZP;0;20100122;103046;180.79000;3
GAZP;0;20100122;103047;180.70000;472
GAZP;0;20100122;103047;180.70000;1000
GAZP;0;20100122;103047;180.61000;300
GAZP;0;20100122;103047;180.60000;264
GAZP;0;20100122;103047;180.58000;335
GAZP;0;20100122;103047;180.57000;1052
GAZP;0;20100122;103047;180.56000;3577
GAZP;0;20100122;103047;180.78000;342
GAZP;0;20100122;103047;180.79000;158
GAZP;0;20100122;103047;180.78000;20
GAZP;0;20100122;103047;180.78000;30
GAZP;0;20100122;103047;180.78000;20
GAZP;0;20100122;103047;180.78000;200
GAZP;0;20100122;103047;180.77000;100
GAZP;0;20100122;103047;180.78000;158
GAZP;0;20100122;103047;180.78000;42
GAZP;0;20100122;103047;180.78000;334
GAZP;0;20100122;103047;180.78000;158
GAZP;0;20100122;103047;180.78000;72
GAZP;0;20100122;103047;180.79000;379
GAZP;0;20100122;103047;180.79000;57
GAZP;0;20100122;103047;180.79000;200
GAZP;0;20100122;103048;180.79000;100
GAZP;0;20100122;103048;180.79000;100
GAZP;0;20100122;103048;180.71000;200
GAZP;0;20100122;103048;180.71000;3
GAZP;0;20100122;103048;180.69000;97
GAZP;0;20100122;103048;180.77000;5
GAZP;0;20100122;103048;180.77000;100
GAZP;0;20100122;103048;180.77000;100
GAZP;0;20100122;103049;180.77000;100
GAZP;0;20100122;103049;180.77000;400
GAZP;0;20100122;103049;180.77000;500
GAZP;0;20100122;103049;180.77000;3
GAZP;0;20100122;103049;180.77000;500
GAZP;0;20100122;103049;180.70000;15
GAZP;0;20100122;103049;180.77000;227
GAZP;0;20100122;103049;180.77000;1642
GAZP;0;20100122;103049;180.78000;200
GAZP;0;20100122;103049;180.79000;135
GAZP;0;20100122;103049;180.79000;73
GAZP;0;20100122;103049;180.79000;1292
GAZP;0;20100122;103049;180.78000;58
GAZP;0;20100122;103049;180.70000;35
GAZP;0;20100122;103049;180.69000;403
GAZP;0;20100122;103049;180.63000;158
GAZP;0;20100122;103049;180.63000;72
GAZP;0;20100122;103049;180.62000;100
GAZP;0;20100122;103049;180.62000;3
GAZP;0;20100122;103049;180.62000;100
GAZP;0;20100122;103049;180.62000;200
GAZP;0;20100122;103049;180.61000;300
GAZP;0;20100122;103049;180.60000;1000
GAZP;0;20100122;103049;180.56000;297
GAZP;0;20100122;103049;180.79000;11
GAZP;0;20100122;103049;180.79000;3
GAZP;0;20100122;103049;180.79000;916
GAZP;0;20100122;103049;180.79000;353
GAZP;0;20100122;103049;180.79000;231
GAZP;0;20100122;103049;180.61000;359
GAZP;0;20100122;103049;180.56000;1094
GAZP;0;20100122;103049;180.56000;1906
GAZP;0;20100122;103049;180.56000;94
GAZP;0;20100122;103049;180.79000;72
GAZP;0;20100122;103049;180.79000;228
GAZP;0;20100122;103049;180.70000;14
GAZP;0;20100122;103049;180.76000;24
GAZP;0;20100122;103050;180.76000;49
